id,name,class
0069_01,character02,0
0069_02,character02,0
0069_03,character02,0
0069_04,character02,0
0069_05,character02,0
0069_06,character02,0
0069_07,character02,0
0069_08,character02,0
0069_09,character02,0
0069_10,character02,0
0069_11,character02,0
0069_12,character02,0
0069_13,character02,0
0069_14,character02,0
0069_15,character02,0
0069_16,character02,0
0069_17,character02,0
0069_18,character02,0
0069_19,character02,0
0069_20,character02,0
0070_01,character03,1
0070_02,character03,1
0070_03,character03,1
0070_04,character03,1
0070_05,character03,1
0070_06,character03,1
0070_07,character03,1
0070_08,character03,1
0070_09,character03,1
0070_10,character03,1
0070_11,character03,1
0070_12,character03,1
0070_13,character03,1
0070_14,character03,1
0070_15,character03,1
0070_16,character03,1
0070_17,character03,1
0070_18,character03,1
0070_19,character03,1
0070_20,character03,1
0071_01,character04,2
0071_02,character04,2
0071_03,character04,2
0071_04,character04,2
0071_05,character04,2
0071_06,character04,2
0071_07,character04,2
0071_08,character04,2
0071_09,character04,2
0071_10,character04,2
0071_11,character04,2
0071_12,character04,2
0071_13,character04,2
0071_14,character04,2
0071_15,character04,2
0071_16,character04,2
0071_17,character04,2
0071_18,character04,2
0071_19,character04,2
0071_20,character04,2
0072_01,character05,3
0072_02,character05,3
0072_03,character05,3
0072_04,character05,3
0072_05,character05,3
0072_06,character05,3
0072_07,character05,3
0072_08,character05,3
0072_09,character05,3
0072_10,character05,3
0072_11,character05,3
0072_12,character05,3
0072_13,character05,3
0072_14,character05,3
0072_15,character05,3
0072_16,character05,3
0072_17,character05,3
0072_18,character05,3
0072_19,character05,3
0072_20,character05,3
0080_01,character13,4
0080_02,character13,4
0080_03,character13,4
0080_04,character13,4
0080_05,character13,4
0080_06,character13,4
0080_07,character13,4
0080_08,character13,4
0080_09,character13,4
0080_10,character13,4
0080_11,character13,4
0080_12,character13,4
0080_13,character13,4
0080_14,character13,4
0080_15,character13,4
0080_16,character13,4
0080_17,character13,4
0080_18,character13,4
0080_19,character13,4
0080_20,character13,4
0081_01,character14,5
0081_02,character14,5
0081_03,character14,5
0081_04,character14,5
0081_05,character14,5
0081_06,character14,5
0081_07,character14,5
0081_08,character14,5
0081_09,character14,5
0081_10,character14,5
0081_11,character14,5
0081_12,character14,5
0081_13,character14,5
0081_14,character14,5
0081_15,character14,5
0081_16,character14,5
0081_17,character14,5
0081_18,character14,5
0081_19,character14,5
0081_20,character14,5
0085_01,character18,6
0085_02,character18,6
0085_03,character18,6
0085_04,character18,6
0085_05,character18,6
0085_06,character18,6
0085_07,character18,6
0085_08,character18,6
0085_09,character18,6
0085_10,character18,6
0085_11,character18,6
0085_12,character18,6
0085_13,character18,6
0085_14,character18,6
0085_15,character18,6
0085_16,character18,6
0085_17,character18,6
0085_18,character18,6
0085_19,character18,6
0085_20,character18,6
0086_01,character19,7
0086_02,character19,7
0086_03,character19,7
0086_04,character19,7
0086_05,character19,7
0086_06,character19,7
0086_07,character19,7
0086_08,character19,7
0086_09,character19,7
0086_10,character19,7
0086_11,character19,7
0086_12,character19,7
0086_13,character19,7
0086_14,character19,7
0086_15,character19,7
0086_16,character19,7
0086_17,character19,7
0086_18,character19,7
0086_19,character19,7
0086_20,character19,7
0088_01,character21,8
0088_02,character21,8
0088_03,character21,8
0088_04,character21,8
0088_05,character21,8
0088_06,character21,8
0088_07,character21,8
0088_08,character21,8
0088_09,character21,8
0088_10,character21,8
0088_11,character21,8
0088_12,character21,8
0088_13,character21,8
0088_14,character21,8
0088_15,character21,8
0088_16,character21,8
0088_17,character21,8
0088_18,character21,8
0088_19,character21,8
0088_20,character21,8
0089_01,character22,9
0089_02,character22,9
0089_03,character22,9
0089_04,character22,9
0089_05,character22,9
0089_06,character22,9
0089_07,character22,9
0089_08,character22,9
0089_09,character22,9
0089_10,character22,9
0089_11,character22,9
0089_12,character22,9
0089_13,character22,9
0089_14,character22,9
0089_15,character22,9
0089_16,character22,9
0089_17,character22,9
0089_18,character22,9
0089_19,character22,9
0089_20,character22,9
0090_01,character23,10
0090_02,character23,10
0090_03,character23,10
0090_04,character23,10
0090_05,character23,10
0090_06,character23,10
0090_07,character23,10
0090_08,character23,10
0090_09,character23,10
0090_10,character23,10
0090_11,character23,10
0090_12,character23,10
0090_13,character23,10
0090_14,character23,10
0090_15,character23,10
0090_16,character23,10
0090_17,character23,10
0090_18,character23,10
0090_19,character23,10
0090_20,character23,10
0091_01,character24,11
0091_02,character24,11
0091_03,character24,11
0091_04,character24,11
0091_05,character24,11
0091_06,character24,11
0091_07,character24,11
0091_08,character24,11
0091_09,character24,11
0091_10,character24,11
0091_11,character24,11
0091_12,character24,11
0091_13,character24,11
0091_14,character24,11
0091_15,character24,11
0091_16,character24,11
0091_17,character24,11
0091_18,character24,11
0091_19,character24,11
0091_20,character24,11
0094_01,character27,12
0094_02,character27,12
0094_03,character27,12
0094_04,character27,12
0094_05,character27,12
0094_06,character27,12
0094_07,character27,12
0094_08,character27,12
0094_09,character27,12
0094_10,character27,12
0094_11,character27,12
0094_12,character27,12
0094_13,character27,12
0094_14,character27,12
0094_15,character27,12
0094_16,character27,12
0094_17,character27,12
0094_18,character27,12
0094_19,character27,12
0094_20,character27,12
0096_01,character29,13
0096_02,character29,13
0096_03,character29,13
0096_04,character29,13
0096_05,character29,13
0096_06,character29,13
0096_07,character29,13
0096_08,character29,13
0096_09,character29,13
0096_10,character29,13
0096_11,character29,13
0096_12,character29,13
0096_13,character29,13
0096_14,character29,13
0096_15,character29,13
0096_16,character29,13
0096_17,character29,13
0096_18,character29,13
0096_19,character29,13
0096_20,character29,13
0097_01,character30,14
0097_02,character30,14
0097_03,character30,14
0097_04,character30,14
0097_05,character30,14
0097_06,character30,14
0097_07,character30,14
0097_08,character30,14
0097_09,character30,14
