id,name,class
0353_01,character03,0
0353_02,character03,0
0353_03,character03,0
0353_04,character03,0
0353_05,character03,0
0353_06,character03,0
0353_07,character03,0
0353_08,character03,0
0353_09,character03,0
0353_10,character03,0
0353_11,character03,0
0353_12,character03,0
0353_13,character03,0
0353_14,character03,0
0353_15,character03,0
0353_16,character03,0
0353_17,character03,0
0353_18,character03,0
0353_19,character03,0
0353_20,character03,0
0355_01,character05,1
0355_02,character05,1
0355_03,character05,1
0355_04,character05,1
0355_05,character05,1
0355_06,character05,1
0355_07,character05,1
0355_08,character05,1
0355_09,character05,1
0355_10,character05,1
0355_11,character05,1
0355_12,character05,1
0355_13,character05,1
0355_14,character05,1
0355_15,character05,1
0355_16,character05,1
0355_17,character05,1
0355_18,character05,1
0355_19,character05,1
0355_20,character05,1
0356_01,character06,2
0356_02,character06,2
0356_03,character06,2
0356_04,character06,2
0356_05,character06,2
0356_06,character06,2
0356_07,character06,2
0356_08,character06,2
0356_09,character06,2
0356_10,character06,2
0356_11,character06,2
0356_12,character06,2
0356_13,character06,2
0356_14,character06,2
0356_15,character06,2
0356_16,character06,2
0356_17,character06,2
0356_18,character06,2
0356_19,character06,2
0356_20,character06,2
0357_01,character07,3
0357_02,character07,3
0357_03,character07,3
0357_04,character07,3
0357_05,character07,3
0357_06,character07,3
0357_07,character07,3
0357_08,character07,3
0357_09,character07,3
0357_10,character07,3
0357_11,character07,3
0357_12,character07,3
0357_13,character07,3
0357_14,character07,3
0357_15,character07,3
0357_16,character07,3
0357_17,character07,3
0357_18,character07,3
0357_19,character07,3
0357_20,character07,3
0360_01,character10,4
0360_02,character10,4
0360_03,character10,4
0360_04,character10,4
0360_05,character10,4
0360_06,character10,4
0360_07,character10,4
0360_08,character10,4
0360_09,character10,4
0360_10,character10,4
0360_11,character10,4
0360_12,character10,4
0360_13,character10,4
0360_14,character10,4
0360_15,character10,4
0360_16,character10,4
0360_17,character10,4
0360_18,character10,4
0360_19,character10,4
0360_20,character10,4
0361_01,character11,5
0361_02,character11,5
0361_03,character11,5
0361_04,character11,5
0361_05,character11,5
0361_06,character11,5
0361_07,character11,5
0361_08,character11,5
0361_09,character11,5
0361_10,character11,5
0361_11,character11,5
0361_12,character11,5
0361_13,character11,5
0361_14,character11,5
0361_15,character11,5
0361_16,character11,5
0361_17,character11,5
0361_18,character11,5
0361_19,character11,5
0361_20,character11,5
0362_01,character12,6
0362_02,character12,6
0362_03,character12,6
0362_04,character12,6
0362_05,character12,6
0362_06,character12,6
0362_07,character12,6
0362_08,character12,6
0362_09,character12,6
0362_10,character12,6
0362_11,character12,6
0362_12,character12,6
0362_13,character12,6
0362_14,character12,6
0362_15,character12,6
0362_16,character12,6
0362_17,character12,6
0362_18,character12,6
0362_19,character12,6
0362_20,character12,6
0363_01,character13,7
0363_02,character13,7
0363_03,character13,7
0363_04,character13,7
0363_05,character13,7
0363_06,character13,7
0363_07,character13,7
0363_08,character13,7
0363_09,character13,7
0363_10,character13,7
0363_11,character13,7
0363_12,character13,7
0363_13,character13,7
0363_14,character13,7
0363_15,character13,7
0363_16,character13,7
0363_17,character13,7
0363_18,character13,7
0363_19,character13,7
0363_20,character13,7
0364_01,character14,8
0364_02,character14,8
0364_03,character14,8
0364_04,character14,8
0364_05,character14,8
0364_06,character14,8
0364_07,character14,8
0364_08,character14,8
0364_09,character14,8
0364_10,character14,8
0364_11,character14,8
0364_12,character14,8
0364_13,character14,8
0364_14,character14,8
0364_15,character14,8
0364_16,character14,8
0364_17,character14,8
0364_18,character14,8
0364_19,character14,8
0364_20,character14,8
0366_01,character16,9
0366_02,character16,9
0366_03,character16,9
0366_04,character16,9
0366_05,character16,9
0366_06,character16,9
0366_07,character16,9
0366_08,character16,9
0366_09,character16,9
0366_10,character16,9
0366_11,character16,9
0366_12,character16,9
0366_13,character16,9
0366_14,character16,9
0366_15,character16,9
0366_16,character16,9
0366_17,character16,9
0366_18,character16,9
0366_19,character16,9
0366_20,character16,9
0371_01,character21,10
0371_02,character21,10
0371_03,character21,10
0371_04,character21,10
0371_05,character21,10
0371_06,character21,10
0371_07,character21,10
0371_08,character21,10
0371_09,character21,10
0371_10,character21,10
0371_11,character21,10
0371_12,character21,10
0371_13,character21,10
0371_14,character21,10
0371_15,character21,10
0371_16,character21,10
0371_17,character21,10
0371_18,character21,10
0371_19,character21,10
0371_20,character21,10
0379_01,character29,11
0379_02,character29,11
0379_03,character29,11
0379_04,character29,11
0379_05,character29,11
0379_06,character29,11
0379_07,character29,11
0379_08,character29,11
0379_09,character29,11
0379_10,character29,11
0379_11,character29,11
0379_12,character29,11
0379_13,character29,11
0379_14,character29,11
0379_15,character29,11
0379_16,character29,11
0379_17,character29,11
0379_18,character29,11
0379_19,character29,11
0379_20,character29,11
0380_01,character30,12
0380_02,character30,12
0380_03,character30,12
0380_04,character30,12
0380_05,character30,12
0380_06,character30,12
0380_07,character30,12
0380_08,character30,12
0380_09,character30,12
0380_10,character30,12
0380_11,character30,12
0380_12,character30,12
0380_13,character30,12
0380_14,character30,12
0380_15,character30,12
0380_16,character30,12
0380_17,character30,12
0380_18,character30,12
0380_19,character30,12
0380_20,character30,12
0381_01,character31,13
0381_02,character31,13
0381_03,character31,13
0381_04,character31,13
0381_05,character31,13
0381_06,character31,13
0381_07,character31,13
0381_08,character31,13
0381_09,character31,13
0381_10,character31,13
0381_11,character31,13
0381_12,character31,13
0381_13,character31,13
0381_14,character31,13
0381_15,character31,13
0381_16,character31,13
0381_17,character31,13
0381_18,character31,13
0381_19,character31,13
0381_20,character31,13
0382_01,character32,14
0382_02,character32,14
0382_03,character32,14
0382_04,character32,14
0382_05,character32,14
0382_06,character32,14
0382_07,character32,14
0382_08,character32,14
0382_09,character32,14
0382_10,character32,14
0382_11,character32,14
0382_12,character32,14
0382_13,character32,14
0382_14,character32,14
0382_15,character32,14
0382_16,character32,14
0382_17,character32,14
0382_18,character32,14
0382_19,character32,14
0382_20,character32,14
0383_01,character33,15
0383_02,character33,15
0383_03,character33,15
0383_04,character33,15
0383_05,character33,15
0383_06,character33,15
0383_07,character33,15
0383_08,character33,15
0383_09,character33,15
0383_10,character33,15
0383_11,character33,15
0383_12,character33,15
0383_13,character33,15
0383_14,character33,15
0383_15,character33,15
0383_16,character33,15
0383_17,character33,15
0383_18,character33,15
0383_19,character33,15
0383_20,character33,15
0385_01,character35,16
0385_02,character35,16
0385_03,character35,16
0385_04,character35,16
0385_05,character35,16
0385_06,character35,16
0385_07,character35,16
0385_08,character35,16
0385_09,character35,16
0385_10,character35,16
0385_11,character35,16
0385_12,character35,16
0385_13,character35,16
0385_14,character35,16
0385_15,character35,16
0385_16,character35,16
0385_17,character35,16
0385_18,character35,16
0385_19,character35,16
0385_20,character35,16
0387_01,character37,17
0387_02,character37,17
0387_03,character37,17
0387_04,character37,17
0387_05,character37,17
0387_06,character37,17
0387_07,character37,17
0387_08,character37,17
0387_09,character37,17
0387_10,character37,17
0387_11,character37,17
0387_12,character37,17
0387_13,character37,17
0387_14,character37,17
0387_15,character37,17
0387_16,character37,17
0387_17,character37,17
0387_18,character37,17
0387_19,character37,17
0387_20,character37,17
0388_01,character38,18
0388_02,character38,18
0388_03,character38,18
0388_04,character38,18
0388_05,character38,18
0388_06,character38,18
0388_07,character38,18
0388_08,character38,18
0388_09,character38,18
0388_10,character38,18
0388_11,character38,18
0388_12,character38,18
0388_13,character38,18
0388_14,character38,18
0388_15,character38,18
0388_16,character38,18
0388_17,character38,18
0388_18,character38,18
0388_19,character38,18
0388_20,character38,18
0389_01,character39,19
0389_02,character39,19
0389_03,character39,19
0389_04,character39,19
0389_05,character39,19
0389_06,character39,19
0389_07,character39,19
0389_08,character39,19
0389_09,character39,19
0389_10,character39,19
0389_11,character39,19
0389_12,character39,19
0389_13,character39,19
0389_14,character39,19
0389_15,character39,19
0389_16,character39,19
0389_17,character39,19
0389_18,character39,19
0389_19,character39,19
0389_20,character39,19
0390_01,character40,20
0390_02,character40,20
0390_03,character40,20
0390_04,character40,20
0390_05,character40,20
0390_06,character40,20
0390_07,character40,20
0390_08,character40,20
