id,name,class
0469_01,character04,0
0469_02,character04,0
0469_03,character04,0
0469_04,character04,0
0469_05,character04,0
0469_06,character04,0
0469_07,character04,0
0469_08,character04,0
0469_09,character04,0
0469_10,character04,0
0469_11,character04,0
0469_12,character04,0
0469_13,character04,0
0469_14,character04,0
0469_15,character04,0
0469_16,character04,0
0469_17,character04,0
0469_18,character04,0
0469_19,character04,0
0469_20,character04,0
0470_01,character05,1
0470_02,character05,1
0470_03,character05,1
0470_04,character05,1
0470_05,character05,1
0470_06,character05,1
0470_07,character05,1
0470_08,character05,1
0470_09,character05,1
0470_10,character05,1
0470_11,character05,1
0470_12,character05,1
0470_13,character05,1
0470_14,character05,1
0470_15,character05,1
0470_16,character05,1
0470_17,character05,1
0470_18,character05,1
0470_19,character05,1
0470_20,character05,1
0472_01,character07,2
0472_02,character07,2
0472_03,character07,2
0472_04,character07,2
0472_05,character07,2
0472_06,character07,2
0472_07,character07,2
0472_08,character07,2
0472_09,character07,2
0472_10,character07,2
0472_11,character07,2
0472_12,character07,2
0472_13,character07,2
0472_14,character07,2
0472_15,character07,2
0472_16,character07,2
0472_17,character07,2
0472_18,character07,2
0472_19,character07,2
0472_20,character07,2
0473_01,character08,3
0473_02,character08,3
0473_03,character08,3
0473_04,character08,3
0473_05,character08,3
0473_06,character08,3
0473_07,character08,3
0473_08,character08,3
0473_09,character08,3
0473_10,character08,3
0473_11,character08,3
0473_12,character08,3
0473_13,character08,3
0473_14,character08,3
0473_15,character08,3
0473_16,character08,3
0473_17,character08,3
0473_18,character08,3
0473_19,character08,3
0473_20,character08,3
0474_01,character09,4
0474_02,character09,4
0474_03,character09,4
0474_04,character09,4
0474_05,character09,4
0474_06,character09,4
0474_07,character09,4
0474_08,character09,4
0474_09,character09,4
0474_10,character09,4
0474_11,character09,4
0474_12,character09,4
0474_13,character09,4
0474_14,character09,4
0474_15,character09,4
0474_16,character09,4
0474_17,character09,4
0474_18,character09,4
0474_19,character09,4
0474_20,character09,4
0475_01,character10,5
0475_02,character10,5
0475_03,character10,5
0475_04,character10,5
0475_05,character10,5
0475_06,character10,5
0475_07,character10,5
0475_08,character10,5
0475_09,character10,5
0475_10,character10,5
0475_11,character10,5
0475_12,character10,5
0475_13,character10,5
0475_14,character10,5
0475_15,character10,5
0475_16,character10,5
0475_17,character10,5
0475_18,character10,5
0475_19,character10,5
0475_20,character10,5
0478_01,character13,6
0478_02,character13,6
0478_03,character13,6
0478_04,character13,6
0478_05,character13,6
0478_06,character13,6
0478_07,character13,6
0478_08,character13,6
0478_09,character13,6
0478_10,character13,6
0478_11,character13,6
0478_12,character13,6
0478_13,character13,6
0478_14,character13,6
0478_15,character13,6
0478_16,character13,6
0478_17,character13,6
0478_18,character13,6
0478_19,character13,6
0478_20,character13,6
0482_01,character17,7
0482_02,character17,7
0482_03,character17,7
0482_04,character17,7
0482_05,character17,7
0482_06,character17,7
0482_07,character17,7
0482_08,character17,7
0482_09,character17,7
0482_10,character17,7
0482_11,character17,7
0482_12,character17,7
0482_13,character17,7
0482_14,character17,7
0482_15,character17,7
0482_16,character17,7
0482_17,character17,7
0482_18,character17,7
0482_19,character17,7
0482_20,character17,7
0483_01,character18,8
0483_02,character18,8
0483_03,character18,8
0483_04,character18,8
0483_05,character18,8
0483_06,character18,8
0483_07,character18,8
0483_08,character18,8
0483_09,character18,8
0483_10,character18,8
0483_11,character18,8
0483_12,character18,8
0483_13,character18,8
0483_14,character18,8
0483_15,character18,8
0483_16,character18,8
0483_17,character18,8
0483_18,character18,8
0483_19,character18,8
0483_20,character18,8
0484_01,character19,9
0484_02,character19,9
0484_03,character19,9
0484_04,character19,9
0484_05,character19,9
0484_06,character19,9
0484_07,character19,9
0484_08,character19,9
0484_09,character19,9
0484_10,character19,9
0484_11,character19,9
0484_12,character19,9
0484_13,character19,9
0484_14,character19,9
0484_15,character19,9
0484_16,character19,9
0484_17,character19,9
0484_18,character19,9
0484_19,character19,9
0484_20,character19,9
0485_01,character20,10
0485_02,character20,10
0485_03,character20,10
0485_04,character20,10
0485_05,character20,10
0485_06,character20,10
0485_07,character20,10
0485_08,character20,10
0485_09,character20,10
0485_10,character20,10
0485_11,character20,10
0485_12,character20,10
0485_13,character20,10
0485_14,character20,10
0485_15,character20,10
0485_16,character20,10
0485_17,character20,10
0485_18,character20,10
0485_19,character20,10
0485_20,character20,10
