id,name,class
0644_01,character02,0
0644_02,character02,0
0644_03,character02,0
0644_04,character02,0
0644_05,character02,0
0644_06,character02,0
0644_07,character02,0
0644_08,character02,0
0644_09,character02,0
0644_10,character02,0
0644_11,character02,0
0644_12,character02,0
0644_13,character02,0
0644_14,character02,0
0644_15,character02,0
0644_16,character02,0
0644_17,character02,0
0644_18,character02,0
0644_19,character02,0
0644_20,character02,0
0645_01,character03,1
0645_02,character03,1
0645_03,character03,1
0645_04,character03,1
0645_05,character03,1
0645_06,character03,1
0645_07,character03,1
0645_08,character03,1
0645_09,character03,1
0645_10,character03,1
0645_11,character03,1
0645_12,character03,1
0645_13,character03,1
0645_14,character03,1
0645_15,character03,1
0645_16,character03,1
0645_17,character03,1
0645_18,character03,1
0645_19,character03,1
0645_20,character03,1
0646_01,character04,2
0646_02,character04,2
0646_03,character04,2
0646_04,character04,2
0646_05,character04,2
0646_06,character04,2
0646_07,character04,2
0646_08,character04,2
0646_09,character04,2
0646_10,character04,2
0646_11,character04,2
0646_12,character04,2
0646_13,character04,2
0646_14,character04,2
0646_15,character04,2
0646_16,character04,2
0646_17,character04,2
0646_18,character04,2
0646_19,character04,2
0646_20,character04,2
0647_01,character05,3
0647_02,character05,3
0647_03,character05,3
0647_04,character05,3
0647_05,character05,3
0647_06,character05,3
0647_07,character05,3
0647_08,character05,3
0647_09,character05,3
0647_10,character05,3
0647_11,character05,3
0647_12,character05,3
0647_13,character05,3
0647_14,character05,3
0647_15,character05,3
0647_16,character05,3
0647_17,character05,3
0647_18,character05,3
0647_19,character05,3
0647_20,character05,3
0655_01,character13,4
0655_02,character13,4
0655_03,character13,4
0655_04,character13,4
0655_05,character13,4
0655_06,character13,4
0655_07,character13,4
0655_08,character13,4
0655_09,character13,4
0655_10,character13,4
0655_11,character13,4
0655_12,character13,4
0655_13,character13,4
0655_14,character13,4
0655_15,character13,4
0655_16,character13,4
0655_17,character13,4
0655_18,character13,4
0655_19,character13,4
0655_20,character13,4
0656_01,character14,5
0656_02,character14,5
0656_03,character14,5
0656_04,character14,5
0656_05,character14,5
0656_06,character14,5
0656_07,character14,5
0656_08,character14,5
0656_09,character14,5
0656_10,character14,5
0656_11,character14,5
0656_12,character14,5
0656_13,character14,5
0656_14,character14,5
0656_15,character14,5
0656_16,character14,5
0656_17,character14,5
0656_18,character14,5
0656_19,character14,5
0656_20,character14,5
0660_01,character18,6
0660_02,character18,6
0660_03,character18,6
0660_04,character18,6
0660_05,character18,6
0660_06,character18,6
0660_07,character18,6
0660_08,character18,6
0660_09,character18,6
0660_10,character18,6
0660_11,character18,6
0660_12,character18,6
0660_13,character18,6
0660_14,character18,6
0660_15,character18,6
0660_16,character18,6
0660_17,character18,6
0660_18,character18,6
0660_19,character18,6
0660_20,character18,6
0661_01,character19,7
0661_02,character19,7
0661_03,character19,7
0661_04,character19,7
0661_05,character19,7
0661_06,character19,7
0661_07,character19,7
0661_08,character19,7
0661_09,character19,7
0661_10,character19,7
0661_11,character19,7
0661_12,character19,7
0661_13,character19,7
0661_14,character19,7
0661_15,character19,7
0661_16,character19,7
0661_17,character19,7
0661_18,character19,7
0661_19,character19,7
0661_20,character19,7
0663_01,character21,8
0663_02,character21,8
0663_03,character21,8
0663_04,character21,8
0663_05,character21,8
0663_06,character21,8
0663_07,character21,8
0663_08,character21,8
0663_09,character21,8
0663_10,character21,8
0663_11,character21,8
0663_12,character21,8
0663_13,character21,8
0663_14,character21,8
0663_15,character21,8
0663_16,character21,8
0663_17,character21,8
0663_18,character21,8
0663_19,character21,8
0663_20,character21,8
0664_01,character22,9
0664_02,character22,9
0664_03,character22,9
0664_04,character22,9
0664_05,character22,9
0664_06,character22,9
0664_07,character22,9
0664_08,character22,9
0664_09,character22,9
0664_10,character22,9
0664_11,character22,9
0664_12,character22,9
0664_13,character22,9
0664_14,character22,9
0664_15,character22,9
0664_16,character22,9
0664_17,character22,9
0664_18,character22,9
0664_19,character22,9
0664_20,character22,9
0665_01,character23,10
0665_02,character23,10
0665_03,character23,10
0665_04,character23,10
0665_05,character23,10
0665_06,character23,10
0665_07,character23,10
0665_08,character23,10
0665_09,character23,10
0665_10,character23,10
0665_11,character23,10
0665_12,character23,10
0665_13,character23,10
0665_14,character23,10
0665_15,character23,10
0665_16,character23,10
0665_17,character23,10
0665_18,character23,10
0665_19,character23,10
0665_20,character23,10
0666_01,character24,11
0666_02,character24,11
0666_03,character24,11
0666_04,character24,11
0666_05,character24,11
0666_06,character24,11
0666_07,character24,11
0666_08,character24,11
0666_09,character24,11
0666_10,character24,11
0666_11,character24,11
0666_12,character24,11
0666_13,character24,11
0666_14,character24,11
0666_15,character24,11
0666_16,character24,11
0666_17,character24,11
0666_18,character24,11
0666_19,character24,11
0666_20,character24,11
0669_01,character27,12
0669_02,character27,12
