id,name,class
0712_01,Alphabet_of_the_Magi-character04,0
0712_02,Alphabet_of_the_Magi-character04,0
0712_03,Alphabet_of_the_Magi-character04,0
0712_04,Alphabet_of_the_Magi-character04,0
0712_05,Alphabet_of_the_Magi-character04,0
0712_06,Alphabet_of_the_Magi-character04,0
0712_07,Alphabet_of_the_Magi-character04,0
0712_08,Alphabet_of_the_Magi-character04,0
0712_09,Alphabet_of_the_Magi-character04,0
0712_10,Alphabet_of_the_Magi-character04,0
0712_11,Alphabet_of_the_Magi-character04,0
0712_12,Alphabet_of_the_Magi-character04,0
0712_13,Alphabet_of_the_Magi-character04,0
0712_14,Alphabet_of_the_Magi-character04,0
0712_15,Alphabet_of_the_Magi-character04,0
0712_16,Alphabet_of_the_Magi-character04,0
0712_17,Alphabet_of_the_Magi-character04,0
0712_18,Alphabet_of_the_Magi-character04,0
0712_19,Alphabet_of_the_Magi-character04,0
0712_20,Alphabet_of_the_Magi-character04,0
0713_01,Alphabet_of_the_Magi-character05,1
0713_02,Alphabet_of_the_Magi-character05,1
0713_03,Alphabet_of_the_Magi-character05,1
0713_04,Alphabet_of_the_Magi-character05,1
0713_05,Alphabet_of_the_Magi-character05,1
0713_06,Alphabet_of_the_Magi-character05,1
0713_07,Alphabet_of_the_Magi-character05,1
0713_08,Alphabet_of_the_Magi-character05,1
0713_09,Alphabet_of_the_Magi-character05,1
0713_10,Alphabet_of_the_Magi-character05,1
0713_11,Alphabet_of_the_Magi-character05,1
0713_12,Alphabet_of_the_Magi-character05,1
0713_13,Alphabet_of_the_Magi-character05,1
0713_14,Alphabet_of_the_Magi-character05,1
0713_15,Alphabet_of_the_Magi-character05,1
0713_16,Alphabet_of_the_Magi-character05,1
0713_17,Alphabet_of_the_Magi-character05,1
0713_18,Alphabet_of_the_Magi-character05,1
0713_19,Alphabet_of_the_Magi-character05,1
0713_20,Alphabet_of_the_Magi-character05,1
0714_01,Alphabet_of_the_Magi-character06,2
0714_02,Alphabet_of_the_Magi-character06,2
0714_03,Alphabet_of_the_Magi-character06,2
0714_04,Alphabet_of_the_Magi-character06,2
0714_05,Alphabet_of_the_Magi-character06,2
0714_06,Alphabet_of_the_Magi-character06,2
0714_07,Alphabet_of_the_Magi-character06,2
0714_08,Alphabet_of_the_Magi-character06,2
0714_09,Alphabet_of_the_Magi-character06,2
0714_10,Alphabet_of_the_Magi-character06,2
0714_11,Alphabet_of_the_Magi-character06,2
0714_12,Alphabet_of_the_Magi-character06,2
0714_13,Alphabet_of_the_Magi-character06,2
0714_14,Alphabet_of_the_Magi-character06,2
0714_15,Alphabet_of_the_Magi-character06,2
0714_16,Alphabet_of_the_Magi-character06,2
0714_17,Alphabet_of_the_Magi-character06,2
0714_18,Alphabet_of_the_Magi-character06,2
0714_19,Alphabet_of_the_Magi-character06,2
0714_20,Alphabet_of_the_Magi-character06,2
0717_01,Alphabet_of_the_Magi-character09,3
0717_02,Alphabet_of_the_Magi-character09,3
0717_03,Alphabet_of_the_Magi-character09,3
0717_04,Alphabet_of_the_Magi-character09,3
0717_05,Alphabet_of_the_Magi-character09,3
0717_06,Alphabet_of_the_Magi-character09,3
0717_07,Alphabet_of_the_Magi-character09,3
0717_08,Alphabet_of_the_Magi-character09,3
0717_09,Alphabet_of_the_Magi-character09,3
0717_10,Alphabet_of_the_Magi-character09,3
0717_11,Alphabet_of_the_Magi-character09,3
0717_12,Alphabet_of_the_Magi-character09,3
0717_13,Alphabet_of_the_Magi-character09,3
0717_14,Alphabet_of_the_Magi-character09,3
0717_15,Alphabet_of_the_Magi-character09,3
0717_16,Alphabet_of_the_Magi-character09,3
0717_17,Alphabet_of_the_Magi-character09,3
0717_18,Alphabet_of_the_Magi-character09,3
0717_19,Alphabet_of_the_Magi-character09,3
0717_20,Alphabet_of_the_Magi-character09,3
0718_01,Alphabet_of_the_Magi-character10,4
0718_02,Alphabet_of_the_Magi-character10,4
0718_03,Alphabet_of_the_Magi-character10,4
0718_04,Alphabet_of_the_Magi-character10,4
0718_05,Alphabet_of_the_Magi-character10,4
0718_06,Alphabet_of_the_Magi-character10,4
0718_07,Alphabet_of_the_Magi-character10,4
0718_08,Alphabet_of_the_Magi-character10,4
0718_09,Alphabet_of_the_Magi-character10,4
0718_10,Alphabet_of_the_Magi-character10,4
0718_11,Alphabet_of_the_Magi-character10,4
0718_12,Alphabet_of_the_Magi-character10,4
0718_13,Alphabet_of_the_Magi-character10,4
0718_14,Alphabet_of_the_Magi-character10,4
0718_15,Alphabet_of_the_Magi-character10,4
0718_16,Alphabet_of_the_Magi-character10,4
0718_17,Alphabet_of_the_Magi-character10,4
0718_18,Alphabet_of_the_Magi-character10,4
0718_19,Alphabet_of_the_Magi-character10,4
0718_20,Alphabet_of_the_Magi-character10,4
0721_01,Alphabet_of_the_Magi-character13,5
0721_02,Alphabet_of_the_Magi-character13,5
0721_03,Alphabet_of_the_Magi-character13,5
0721_04,Alphabet_of_the_Magi-character13,5
0721_05,Alphabet_of_the_Magi-character13,5
0721_06,Alphabet_of_the_Magi-character13,5
0721_07,Alphabet_of_the_Magi-character13,5
0721_08,Alphabet_of_the_Magi-character13,5
0721_09,Alphabet_of_the_Magi-character13,5
0721_10,Alphabet_of_the_Magi-character13,5
0721_11,Alphabet_of_the_Magi-character13,5
0721_12,Alphabet_of_the_Magi-character13,5
0721_13,Alphabet_of_the_Magi-character13,5
0721_14,Alphabet_of_the_Magi-character13,5
0721_15,Alphabet_of_the_Magi-character13,5
0721_16,Alphabet_of_the_Magi-character13,5
0721_17,Alphabet_of_the_Magi-character13,5
0721_18,Alphabet_of_the_Magi-character13,5
0721_19,Alphabet_of_the_Magi-character13,5
0721_20,Alphabet_of_the_Magi-character13,5
0725_01,Alphabet_of_the_Magi-character17,6
0725_02,Alphabet_of_the_Magi-character17,6
0725_03,Alphabet_of_the_Magi-character17,6
0725_04,Alphabet_of_the_Magi-character17,6
0725_05,Alphabet_of_the_Magi-character17,6
0725_06,Alphabet_of_the_Magi-character17,6
0725_07,Alphabet_of_the_Magi-character17,6
0725_08,Alphabet_of_the_Magi-character17,6
0725_09,Alphabet_of_the_Magi-character17,6
0725_10,Alphabet_of_the_Magi-character17,6
0725_11,Alphabet_of_the_Magi-character17,6
0725_12,Alphabet_of_the_Magi-character17,6
0725_13,Alphabet_of_the_Magi-character17,6
0725_14,Alphabet_of_the_Magi-character17,6
0725_15,Alphabet_of_the_Magi-character17,6
0725_16,Alphabet_of_the_Magi-character17,6
0725_17,Alphabet_of_the_Magi-character17,6
0725_18,Alphabet_of_the_Magi-character17,6
0725_19,Alphabet_of_the_Magi-character17,6
0725_20,Alphabet_of_the_Magi-character17,6
0726_01,Alphabet_of_the_Magi-character18,7
0726_02,Alphabet_of_the_Magi-character18,7
0726_03,Alphabet_of_the_Magi-character18,7
0726_04,Alphabet_of_the_Magi-character18,7
0726_05,Alphabet_of_the_Magi-character18,7
0726_06,Alphabet_of_the_Magi-character18,7
0726_07,Alphabet_of_the_Magi-character18,7
0726_08,Alphabet_of_the_Magi-character18,7
0726_09,Alphabet_of_the_Magi-character18,7
0726_10,Alphabet_of_the_Magi-character18,7
0726_11,Alphabet_of_the_Magi-character18,7
0726_12,Alphabet_of_the_Magi-character18,7
0726_13,Alphabet_of_the_Magi-character18,7
0726_14,Alphabet_of_the_Magi-character18,7
0726_15,Alphabet_of_the_Magi-character18,7
0726_16,Alphabet_of_the_Magi-character18,7
0726_17,Alphabet_of_the_Magi-character18,7
0726_18,Alphabet_of_the_Magi-character18,7
0726_19,Alphabet_of_the_Magi-character18,7
0726_20,Alphabet_of_the_Magi-character18,7
0727_01,Alphabet_of_the_Magi-character19,8
0727_02,Alphabet_of_the_Magi-character19,8
0727_03,Alphabet_of_the_Magi-character19,8
0727_04,Alphabet_of_the_Magi-character19,8
0727_05,Alphabet_of_the_Magi-character19,8
0727_06,Alphabet_of_the_Magi-character19,8
0727_07,Alphabet_of_the_Magi-character19,8
0727_08,Alphabet_of_the_Magi-character19,8
0727_09,Alphabet_of_the_Magi-character19,8
0727_10,Alphabet_of_the_Magi-character19,8
0727_11,Alphabet_of_the_Magi-character19,8
0727_12,Alphabet_of_the_Magi-character19,8
0727_13,Alphabet_of_the_Magi-character19,8
0727_14,Alphabet_of_the_Magi-character19,8
0727_15,Alphabet_of_the_Magi-character19,8
0727_16,Alphabet_of_the_Magi-character19,8
0727_17,Alphabet_of_the_Magi-character19,8
0727_18,Alphabet_of_the_Magi-character19,8
0727_19,Alphabet_of_the_Magi-character19,8
0727_20,Alphabet_of_the_Magi-character19,8
0728_01,Alphabet_of_the_Magi-character20,9
0728_02,Alphabet_of_the_Magi-character20,9
0728_03,Alphabet_of_the_Magi-character20,9
0728_04,Alphabet_of_the_Magi-character20,9
0728_05,Alphabet_of_the_Magi-character20,9
0728_06,Alphabet_of_the_Magi-character20,9
0728_07,Alphabet_of_the_Magi-character20,9
0728_08,Alphabet_of_the_Magi-character20,9
0728_09,Alphabet_of_the_Magi-character20,9
0728_10,Alphabet_of_the_Magi-character20,9
0728_11,Alphabet_of_the_Magi-character20,9
0728_12,Alphabet_of_the_Magi-character20,9
0728_13,Alphabet_of_the_Magi-character20,9
0728_14,Alphabet_of_the_Magi-character20,9
0728_15,Alphabet_of_the_Magi-character20,9
0728_16,Alphabet_of_the_Magi-character20,9
0728_17,Alphabet_of_the_Magi-character20,9
0728_18,Alphabet_of_the_Magi-character20,9
0728_19,Alphabet_of_the_Magi-character20,9
0728_20,Alphabet_of_the_Magi-character20,9
0297_01,Anglo-Saxon_Futhorc-character02,10
0297_02,Anglo-Saxon_Futhorc-character02,10
0297_03,Anglo-Saxon_Futhorc-character02,10
0297_04,Anglo-Saxon_Futhorc-character02,10
0297_05,Anglo-Saxon_Futhorc-character02,10
0297_06,Anglo-Saxon_Futhorc-character02,10
0297_07,Anglo-Saxon_Futhorc-character02,10
0297_08,Anglo-Saxon_Futhorc-character02,10
0297_09,Anglo-Saxon_Futhorc-character02,10
0297_10,Anglo-Saxon_Futhorc-character02,10
0297_11,Anglo-Saxon_Futhorc-character02,10
0297_12,Anglo-Saxon_Futhorc-character02,10
0297_13,Anglo-Saxon_Futhorc-character02,10
0297_14,Anglo-Saxon_Futhorc-character02,10
0297_15,Anglo-Saxon_Futhorc-character02,10
0297_16,Anglo-Saxon_Futhorc-character02,10
0297_17,Anglo-Saxon_Futhorc-character02,10
0297_18,Anglo-Saxon_Futhorc-character02,10
0297_19,Anglo-Saxon_Futhorc-character02,10
0297_20,Anglo-Saxon_Futhorc-character02,10
0298_01,Anglo-Saxon_Futhorc-character03,11
0298_02,Anglo-Saxon_Futhorc-character03,11
0298_03,Anglo-Saxon_Futhorc-character03,11
0298_04,Anglo-Saxon_Futhorc-character03,11
